TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,POSTSEASON,SEED,YEAR
IUPUI,Horz,27,3,80.4,109.2,0.0285,42.4,52.8,26.1,20.5,30.1,33.0,24.9,37.5,41.6,52.4,29.2,35.5,62.6,-22.4,,0,2022
TCU,B12,30,8,99.5,102.7,0.4104,44.6,50.3,17.6,18.9,24.6,39.0,44.8,35.4,43.3,49.8,31.9,34.3,65.9,-8.8,,0,2014
West Virginia,B12,33,17,115.2,101.8,0.8058,50.4,50.6,14.2,18.5,32.4,32.5,39.1,41.6,46.9,50.0,38.1,34.5,68.2,-1.8,,0,2014
Army,Pat,31,13,97.1,104.3,0.3065,51.5,50.3,20.6,17.3,26.4,24.0,28.0,33.7,50.7,50.1,35.1,33.8,72.7,-13.6,,0,2017
Eastern Kentucky,OVC,30,14,105.7,109.2,0.4067,56.0,53.1,20.3,20.3,27.0,34.2,40.3,42.3,54.2,51.3,39.5,37.6,73.2,-10.5,,0,2016
FIU,SB,32,18,98.9,101.8,0.4153,48.9,51.1,21.7,25.6,31.3,36.0,35.8,37.1,48.3,52.5,33.3,32.3,69.3,-7.9,,0,2013
Oregon St.,P12,32,16,107.4,100.9,0.6713,52.1,49.6,19.4,18.6,31.8,28.7,38.7,38.2,53.3,48.1,32.9,34.8,66.8,-7.3,,0,2018
Oral Roberts,Slnd,31,15,107.6,108.9,0.4644,50.4,48.8,17.0,16.3,32.9,30.8,41.9,42.8,49.4,46.1,35.8,37.3,64.9,-8.9,,0,2014
Western Carolina,SC,25,11,99.4,106.7,0.3083,51.8,54.1,19.5,15.9,22.6,24.5,32.2,28.5,53.2,54.6,33.2,35.6,70.6,-11.6,,0,2021
Kansas,B12,39,31,122.1,96.4,0.9385,57.5,49.1,16.6,18.2,29.4,31.2,27.0,24.6,55.6,48.6,40.1,33.3,69.9,8.2,F4,1,2018
New Mexico,MWC,35,29,107.0,91.1,0.8641,48.4,45.9,17.6,19.5,29.3,27.6,45.7,25.7,46.1,42.0,35.1,34.6,65.4,6.9,R64,3,2013
Wofford,SC,30,16,108.8,107.4,0.5377,52.7,53.4,17.5,18.0,28.1,28.2,31.9,38.3,49.4,54.6,38.4,34.2,68.0,-9.7,,0,2017
Prairie View A&M,SWAC,27,8,96.5,105.7,0.2601,48.4,51.0,24.0,20.6,31.7,34.2,38.5,44.8,46.8,49.6,34.5,35.7,70.7,-11.9,,0,2022
Belmont,OVC,32,21,108.7,106.8,0.5497,56.5,51.3,20.3,18.5,28.9,29.6,32.2,28.2,56.4,51.2,37.7,34.3,67.6,-4.7,R64,15,2015
Louisiana Tech,CUSA,31,17,106.2,104.3,0.5516,50.9,50.6,17.9,18.2,27.4,29.0,36.5,32.1,48.2,48.6,36.7,36.4,68.5,-9.0,,0,2018
Vermont,AE,33,21,101.8,99.2,0.5741,48.6,46.7,20.6,20.6,34.3,28.8,44.8,33.8,48.7,45.3,32.2,32.7,62.3,-6.0,,0,2013
Mercer,SC,33,17,103.3,102.5,0.5223,49.3,48.9,17.6,19.2,33.3,32.8,40.2,31.9,48.3,46.3,34.2,35.2,61.1,-9.5,,0,2015
Auburn,SEC,30,14,110.5,103.9,0.6706,48.9,49.8,17.9,18.8,31.7,33.1,44.1,48.7,50.0,45.4,31.0,38.7,67.9,-5.4,,0,2014
Michigan St.,B10,35,30,118.9,94.3,0.9347,56.9,42.7,19.2,14.6,37.0,26.6,35.9,30.7,55.2,38.4,40.1,33.7,68.0,8.0,R32,3,2018
Northwestern St.,Slnd,29,9,96.7,113.9,0.1317,49.5,53.2,20.1,17.1,27.8,32.2,25.0,34.1,48.4,54.4,34.4,34.0,71.2,-16.4,,0,2022
Eastern Washington,BSky,32,16,111.6,112.9,0.4674,56.4,54.0,16.1,15.9,26.7,29.2,35.9,37.9,55.4,53.3,38.4,37.4,69.4,-10.7,,0,2016
Princeton,Ivy,28,13,104.9,106.1,0.4689,53.9,52.2,16.4,16.6,22.0,24.8,26.2,32.5,52.1,51.2,37.3,35.9,65.6,-10.1,,0,2018
Evansville,MVC,30,11,98.1,105.6,0.3008,49.4,50.0,18.5,17.1,18.9,26.2,37.5,37.5,47.9,49.0,34.2,34.8,71.0,-14.5,,0,2019
Mercer,SC,32,16,104.3,107.3,0.4198,49.4,49.3,18.9,16.6,36.1,27.8,31.7,33.5,47.9,45.4,35.2,36.1,64.3,-10.5,,0,2016
Morehead St.,OVC,28,14,105.2,108.3,0.4179,51.0,55.1,18.5,19.4,35.2,28.1,28.8,42.1,48.0,51.8,38.7,40.2,69.8,-10.3,,0,2017
Penn,Ivy,28,12,105.2,109.6,0.384,51.3,52.1,17.0,15.3,25.4,28.0,24.1,28.8,52.0,52.1,33.5,34.7,67.9,-8.8,,0,2022
Bellarmine,ASun,18,13,107.5,107.6,0.4978,55.9,55.8,17.5,23.3,26.4,28.6,28.4,28.2,55.9,52.4,37.1,39.5,64.5,-4.8,,0,2021
Delaware St.,MEAC,29,6,84.3,112.2,0.0358,40.0,52.4,19.0,18.9,27.8,31.6,25.5,39.2,37.7,52.6,29.0,34.7,71.6,-21.7,,0,2019
Georgia Southern,SB,31,18,104.4,106.5,0.4424,51.5,51.3,17.0,18.7,25.2,33.0,39.9,34.7,49.2,51.4,36.3,34.1,69.7,-8.0,,0,2017
Providence,BE,33,21,114.9,101.2,0.8128,51.1,49.7,16.8,16.9,34.7,27.3,36.3,25.4,50.8,49.2,34.6,33.8,66.8,1.3,R64,11,2023
UT Rio Grande Valley,WAC,29,8,98.5,112.6,0.1767,49.5,51.9,20.7,17.9,24.7,33.5,41.4,35.7,51.9,53.7,30.3,32.7,71.7,-16.3,,0,2022
Saint Louis,A10,35,28,108.0,87.5,0.9181,50.4,45.5,17.6,23.6,27.9,29.1,44.0,35.0,50.0,44.1,34.0,33.1,64.7,3.8,R32,4,2013
Bradley,MVC,30,17,102.8,96.1,0.6837,51.1,46.9,19.9,18.2,31.9,23.5,27.3,30.2,51.1,46.1,34.1,32.2,67.3,-6.4,,0,2022
South Carolina St.,MEAC,18,1,86.5,112.2,0.048,44.8,55.6,23.8,22.7,26.1,33.9,27.9,35.7,43.0,56.4,31.9,36.1,72.7,-14.7,,0,2021
Montana,BSky,30,17,107.8,107.5,0.5077,53.8,51.2,17.3,15.9,24.4,25.1,29.1,37.9,52.4,52.5,37.3,32.5,63.5,-7.9,,0,2023
Alabama St.,SWAC,31,8,94.3,115.9,0.0858,46.5,51.9,19.9,18.3,31.9,34.7,35.2,46.6,45.2,49.4,32.8,37.7,70.2,-18.2,,0,2018
Nebraska,B10,26,7,101.5,93.3,0.7241,48.2,49.8,19.7,18.1,23.1,28.9,31.0,28.4,47.1,52.1,33.2,31.3,72.1,-6.9,,0,2021
North Dakota,BSky,31,14,94.9,103.2,0.274,47.1,49.1,18.8,19.8,29.4,32.9,36.5,33.7,45.7,48.4,33.2,33.8,67.8,-11.4,,0,2013
Mississippi Valley St.,SWAC,35,8,90.2,111.0,0.0844,43.0,51.0,18.5,19.4,27.1,34.6,31.3,35.2,42.0,54.5,30.3,30.3,72.2,-21.6,,0,2016
Cleveland St.,Horz,32,17,105.5,100.5,0.6382,51.7,48.8,19.0,21.0,31.9,30.6,31.1,43.7,48.9,45.6,37.9,36.2,61.4,-6.8,,0,2015
Jacksonville,ASun,26,13,99.9,104.2,0.3819,50.6,49.8,19.1,14.3,23.9,25.7,22.8,27.0,51.0,51.4,33.3,32.1,60.9,-10.2,,0,2023
Utah Valley,WAC,31,23,109.0,102.0,0.6814,54.2,48.1,19.8,17.5,30.9,27.5,39.1,28.5,51.9,47.4,38.9,32.9,69.2,-4.1,,0,2018
Florida St.,ACC,35,23,113.2,96.4,0.8631,53.2,48.4,17.8,19.4,32.3,29.8,37.0,32.4,53.6,45.4,35.0,35.5,72.5,0.9,E8,9,2018
Wisconsin,B10,29,17,111.3,90.4,0.9163,49.4,47.9,13.5,17.8,23.7,25.1,26.9,28.5,46.3,47.1,36.0,33.0,65.0,2.2,R32,9,2021
Bowling Green,MAC,32,22,107.5,102.0,0.6466,50.5,50.8,16.6,17.8,30.7,24.8,34.9,31.1,48.8,50.0,35.8,34.6,71.5,-4.3,,0,2019
Florida Atlantic,SB,31,13,97.7,104.3,0.3202,47.5,45.8,22.6,17.1,32.9,34.3,35.5,36.4,45.1,46.0,35.3,30.2,65.5,-12.3,,0,2013
Southeast Missouri St.,OVC,31,15,101.7,108.7,0.3161,51.4,55.3,17.6,21.9,24.7,30.1,35.1,39.0,49.0,55.3,36.8,36.9,69.8,-13.0,,0,2017
Fairfield,MAAC,33,19,102.8,106.2,0.4057,51.3,49.6,17.6,18.9,24.8,34.1,32.6,34.1,50.0,49.1,35.4,33.7,72.4,-7.1,,0,2016
Montana St.,BSky,30,13,101.9,110.3,0.2875,47.8,54.9,17.1,18.4,28.7,27.7,39.0,36.4,46.1,55.9,33.8,35.5,70.8,-13.8,,0,2018
Detroit,Horz,22,12,108.3,108.8,0.4865,55.1,54.2,16.8,18.5,27.2,29.1,25.3,22.4,52.2,53.4,39.1,36.8,67.4,-6.8,,0,2021
George Washington,A10,17,5,101.0,105.5,0.3755,49.7,51.1,19.7,16.7,24.4,28.6,36.1,25.0,50.4,50.8,32.3,34.3,68.6,-8.7,,0,2021
Cal St. Bakersfield,WAC,30,11,98.3,105.4,0.3097,46.0,48.3,20.1,19.0,33.4,26.9,37.7,48.7,45.0,44.4,32.0,36.6,61.1,-14.6,,0,2015
Gardner Webb,BSth,32,23,106.0,106.6,0.4852,54.8,50.5,17.1,18.2,22.4,31.3,38.3,27.6,53.6,50.4,37.7,33.7,68.7,-5.0,R64,16,2019
Texas Southern,SWAC,32,19,96.3,98.5,0.4356,48.2,45.3,21.4,17.3,33.0,28.0,33.6,33.4,48.6,45.1,31.4,30.4,68.1,-6.8,R64,16,2022
Oral Roberts,Sum,29,12,106.4,107.0,0.485,50.5,52.1,17.3,15.9,28.1,30.0,36.6,33.0,48.0,50.2,38.0,37.4,69.8,-9.4,,0,2016
Gonzaga,WCC,26,26,125.4,89.8,0.9791,61.0,47.5,16.1,20.3,30.4,23.4,36.7,25.9,64.0,46.8,36.5,32.5,74.6,8.5,2ND,1,2021
Cal St. Fullerton,BW,31,20,104.1,99.3,0.6336,49.4,48.6,17.4,20.5,25.9,29.4,38.7,33.4,46.5,49.2,36.2,31.7,64.7,-6.1,,0,2023
East Carolina,CUSA,30,13,106.4,110.3,0.398,51.3,51.9,18.3,18.1,29.3,35.4,41.6,31.9,48.3,54.1,36.7,31.9,65.5,-9.9,,0,2014
South Carolina,SEC,32,16,104.5,92.2,0.8078,45.2,44.8,19.6,21.0,34.6,31.5,37.3,44.5,45.2,43.2,30.1,31.7,64.9,-3.6,,0,2015
Prairie View A&M,SWAC,34,22,101.7,105.7,0.3911,49.0,51.2,17.4,24.7,29.7,34.3,43.1,46.2,49.2,53.7,32.4,31.2,72.2,-7.1,R68,16,2019
Hawaii,BW,33,20,104.2,98.1,0.6685,49.3,47.6,18.7,23.4,32.2,34.4,36.7,42.0,49.3,45.2,32.8,34.8,69.6,-6.2,,0,2015
Hofstra,CAA,30,21,109.1,103.8,0.6392,53.4,54.4,14.7,20.4,23.3,26.9,21.7,26.3,55.6,52.1,33.8,38.3,68.9,-3.4,,0,2022
South Carolina St.,MEAC,28,4,90.4,111.5,0.0815,42.2,49.9,22.8,18.6,35.6,37.5,27.3,36.4,42.5,49.4,27.5,33.9,65.5,-19.3,,0,2013
Drake,MVC,30,14,104.2,105.8,0.4556,52.1,51.2,18.8,16.9,26.8,27.1,38.2,38.6,47.4,50.9,39.7,34.5,64.7,-8.3,,0,2014
Colgate,Pat,34,26,112.5,106.1,0.6607,58.2,52.2,15.0,17.6,25.0,24.5,27.3,20.2,56.9,51.5,40.5,35.6,67.5,-3.7,R64,15,2023
Maine,AE,31,5,93.0,110.9,0.1163,48.6,55.3,22.2,19.1,25.9,27.2,25.6,38.6,49.9,52.7,31.0,38.7,65.3,-20.9,,0,2019
Montana St.,BSky,29,12,94.7,108.6,0.1714,48.0,53.8,18.0,19.6,25.8,27.4,39.3,38.7,46.8,52.6,33.8,37.3,65.9,-13.2,,0,2014
Old Dominion,CAA,30,5,97.7,106.6,0.269,44.9,52.3,20.7,20.4,38.8,33.1,34.6,39.2,46.6,48.8,27.3,39.1,66.8,-20.0,,0,2013
Stephen F. Austin,Slnd,30,24,110.3,96.5,0.8235,54.8,49.5,17.7,25.9,33.5,30.7,34.3,40.2,54.5,49.7,36.9,32.8,68.2,-1.2,R32,14,2016
Bethune Cookman,MEAC,29,14,93.0,104.8,0.2017,48.3,47.8,21.5,19.7,33.5,31.5,37.1,36.6,48.3,48.7,32.4,30.9,73.3,-13.2,,0,2019
Gonzaga,WCC,37,33,123.4,89.9,0.9744,59.0,44.2,14.9,19.0,31.5,26.8,35.3,25.9,61.4,43.4,36.3,30.4,72.0,7.0,E8,1,2019
Pittsburgh,ACC,33,16,112.7,101.2,0.7754,51.4,51.3,17.6,14.3,28.2,29.5,39.4,26.6,49.6,50.2,36.1,35.6,67.0,-2.0,,0,2017
Oklahoma,B12,32,20,110.3,95.6,0.8391,47.8,47.4,17.5,19.6,33.2,31.5,35.4,31.4,47.6,46.4,32.3,32.9,66.7,0.3,R64,10,2013
Arkansas St.,SB,30,13,99.3,109.0,0.2535,47.6,50.3,18.1,16.6,28.8,28.0,35.1,34.8,45.5,48.0,34.6,36.4,63.1,-14.6,,0,2023
Northern Arizona,BSky,30,9,94.7,111.3,0.1359,47.9,53.0,20.4,13.8,28.9,23.5,27.7,34.1,45.4,52.2,34.3,36.3,65.3,-18.0,,0,2022
McNeese St.,Slnd,25,12,99.2,111.0,0.2155,48.8,49.8,19.0,15.2,29.3,33.3,32.7,31.5,47.3,48.4,34.6,35.0,71.0,-12.6,,0,2018
Drake,MVC,34,25,108.4,98.9,0.7424,51.4,49.3,15.9,19.4,30.2,25.9,27.3,33.5,52.3,49.1,33.1,33.1,66.0,-2.0,,0,2022
Albany,AE,34,19,102.8,103.1,0.49,48.8,48.3,19.7,18.3,31.9,28.4,42.0,29.1,47.0,46.0,36.0,34.9,63.2,-8.6,R64,16,2014
Louisiana Lafayette,SB,33,19,104.1,100.6,0.5957,50.1,48.0,20.5,18.4,34.6,27.6,39.6,37.4,49.2,47.8,34.7,32.3,70.4,-8.2,,0,2015
Georgia St.,SB,33,24,108.8,101.5,0.6894,53.9,47.1,16.7,20.6,25.6,33.4,30.9,38.6,50.9,44.0,38.7,33.8,67.7,-5.1,R64,15,2018
Texas A&M,SEC,35,25,113.8,95.7,0.8808,48.8,48.2,18.3,20.9,36.7,30.4,45.1,34.7,48.8,47.2,32.6,33.0,66.0,3.7,R64,7,2023
Seton Hall,BE,31,16,107.7,98.6,0.7353,48.2,47.7,18.7,18.0,34.7,33.2,38.1,38.0,46.0,49.0,35.0,30.0,66.2,-2.3,,0,2015
Southeast Missouri St.,OVC,29,10,96.5,110.3,0.1771,50.4,52.7,20.2,17.4,25.6,28.3,29.1,33.5,47.4,55.7,36.6,32.3,69.2,-15.4,,0,2019
UMass Lowell,AE,32,26,107.8,103.0,0.628,53.5,47.0,20.0,19.7,35.7,27.0,33.8,33.9,52.2,44.9,37.7,34.2,68.6,-4.2,,0,2023
Northern Colorado,BSky,31,12,105.8,110.9,0.3693,52.4,53.1,17.5,14.0,24.3,27.0,31.4,31.7,51.0,54.5,36.4,33.4,69.5,-12.9,,0,2023
Western Carolina,SC,30,9,89.2,103.6,0.1532,43.1,52.9,23.2,19.1,31.5,29.0,27.7,46.6,41.9,52.1,30.4,36.0,68.5,-15.2,,0,2017
Lehigh,Pat,31,13,97.5,109.5,0.2073,52.1,49.3,19.2,14.7,21.5,26.4,25.1,31.8,48.9,47.4,38.2,36.4,68.2,-14.5,,0,2022
Purdue,B10,36,26,122.8,94.3,0.9539,53.6,49.0,15.8,18.6,34.5,27.0,29.9,31.7,51.5,47.2,37.4,34.2,67.0,6.1,E8,3,2019
Presbyterian,BSth,29,11,96.5,115.3,0.1144,49.0,55.3,18.8,17.8,24.9,30.0,28.0,29.3,46.8,55.5,34.6,36.7,64.6,-16.2,,0,2018
USC Upstate,ASun,31,14,100.6,103.8,0.4121,49.5,49.8,20.0,20.1,35.4,30.2,34.3,35.4,48.6,48.7,34.3,34.5,66.2,-11.3,,0,2013
La Salle,A10,30,15,109.1,107.0,0.5548,53.3,54.3,18.6,17.7,25.7,27.6,38.3,33.1,52.4,51.3,36.4,39.4,69.9,-7.0,,0,2017
Villanova,BE,36,33,121.9,91.1,0.9663,55.3,45.5,16.3,21.6,32.5,31.2,41.8,30.4,53.0,45.3,38.9,30.5,64.7,11.3,R32,1,2015
Miami OH,MAC,32,12,96.4,103.6,0.3055,45.3,51.2,18.5,20.8,27.9,31.2,36.1,38.6,44.8,49.2,30.8,35.9,65.3,-13.4,,0,2016
Florida St.,ACC,37,29,111.7,90.9,0.9146,50.5,47.2,18.9,20.3,32.8,27.0,35.8,35.7,50.9,45.3,33.2,33.5,70.0,7.6,S16,4,2019
Georgia St.,SB,26,18,101.9,98.4,0.5983,44.7,50.0,16.6,22.1,32.5,31.0,30.4,33.2,42.5,46.2,32.4,37.5,67.3,-5.1,R64,16,2022
Monmouth,CAA,33,7,91.7,109.5,0.115,43.8,54.4,21.1,21.0,30.3,32.9,33.1,38.8,44.0,53.4,28.8,37.0,68.3,-19.0,,0,2023
Eastern Illinois,OVC,27,9,94.8,108.5,0.1754,49.3,51.9,20.0,18.7,28.8,29.6,25.7,31.0,49.7,50.3,32.4,36.3,69.1,-13.8,,0,2021
North Texas,CUSA,30,25,104.6,92.3,0.8082,51.4,46.3,18.7,19.5,31.7,25.1,37.7,32.8,49.7,47.6,35.8,28.8,59.2,0.7,,0,2022
South Dakota,Sum,31,15,101.0,106.4,0.3558,47.1,51.0,16.7,17.5,31.0,27.0,33.7,35.6,44.2,51.1,35.8,33.9,65.9,-10.7,,0,2015
Vanderbilt,SEC,37,22,114.0,102.5,0.7728,49.6,48.6,16.0,15.3,30.8,31.9,31.6,31.2,49.0,49.8,33.6,31.0,66.4,-0.3,,0,2023
Harvard,Ivy,23,13,97.0,100.7,0.3956,49.6,52.1,17.5,20.7,25.2,23.8,24.5,32.6,50.0,49.8,32.6,37.1,67.2,-9.5,,0,2022
Indiana,B10,34,20,119.5,103.0,0.8473,54.4,50.3,17.2,15.9,35.3,31.5,32.7,32.8,50.2,50.9,40.6,32.5,67.2,-0.3,R64,10,2015
North Carolina A&T,MEAC,36,19,90.6,95.7,0.3459,45.7,45.2,22.7,23.4,29.8,33.2,42.6,41.1,45.4,43.4,30.7,32.0,66.9,-11.5,R64,16,2013
UTEP,CUSA,32,18,102.1,96.6,0.6545,50.6,46.6,19.7,19.7,28.0,33.0,42.6,34.8,49.6,44.9,35.1,34.0,61.4,-5.8,,0,2013
Detroit,Horz,31,13,101.1,103.6,0.4304,49.7,52.0,19.3,21.2,29.4,29.8,32.4,48.3,46.3,53.0,37.9,33.7,68.0,-10.3,,0,2015
VMI,BSth,31,18,107.3,110.1,0.4271,49.9,49.9,13.6,15.6,31.3,32.9,34.5,36.8,51.2,49.4,31.8,34.0,75.1,-8.0,,0,2014
Houston Baptist,Slnd,29,4,91.5,111.1,0.0968,46.3,50.9,22.4,16.4,30.6,33.6,39.5,43.2,44.8,51.0,33.7,33.7,69.5,-19.7,,0,2014
Eastern Washington,BSky,33,23,109.9,106.4,0.5913,56.2,50.2,19.9,16.2,28.0,25.8,31.5,29.4,58.4,50.2,35.5,33.4,68.5,-4.2,,0,2023
Utah,P12,31,17,113.9,106.4,0.6862,55.0,52.3,19.2,14.7,31.0,27.1,35.5,32.5,54.6,51.7,37.0,35.6,67.6,-4.2,,0,2019
Hartford,AE,29,13,95.2,105.4,0.2371,47.3,50.4,19.0,20.9,25.3,29.5,29.8,42.1,46.0,52.0,32.5,31.6,63.8,-11.2,,0,2015
Kansas St.,B12,28,9,97.8,97.1,0.521,47.2,53.0,22.3,19.7,29.9,27.9,27.9,32.2,48.7,52.0,30.0,36.3,65.8,-8.2,,0,2021
Kennesaw St.,ASun,21,5,90.3,104.2,0.1614,45.8,52.2,20.6,17.1,24.1,25.2,30.6,32.7,46.7,54.4,29.4,31.8,69.3,-15.4,,0,2021
Georgetown,BE,33,19,107.7,101.3,0.6675,51.0,50.2,17.9,16.3,29.1,26.2,38.2,30.3,49.6,49.6,35.6,34.0,73.6,-2.5,,0,2019
FIU,CUSA,28,13,100.8,106.6,0.3441,48.5,49.4,20.4,18.2,33.2,33.7,42.9,37.5,49.1,49.0,31.3,33.5,66.7,-8.8,,0,2014
Stanford,P12,32,16,103.5,98.7,0.6337,49.8,51.4,22.3,16.4,33.8,22.9,29.9,29.0,49.2,52.9,33.9,32.7,66.0,-3.2,,0,2022
UC Irvine,BW,33,23,105.9,99.1,0.6841,51.5,45.8,17.5,17.5,27.4,27.0,29.3,36.9,49.4,44.2,37.2,32.5,69.4,-4.5,,0,2023
Norfolk St.,MEAC,30,14,94.6,108.3,0.1732,49.4,50.0,21.1,20.2,31.6,29.8,31.3,43.1,46.1,47.3,37.0,35.7,70.0,-13.0,,0,2018
Creighton,BE,34,25,114.5,95.2,0.8931,57.6,49.9,17.1,19.3,24.2,29.6,27.9,29.3,56.4,50.2,39.8,33.0,72.7,4.3,R64,6,2017
Oregon,P12,36,21,113.0,97.1,0.8511,51.1,47.1,18.3,16.4,32.5,26.4,32.0,23.9,53.1,45.1,32.0,33.7,66.4,-0.3,,0,2023
Ohio St.,B10,35,21,105.6,96.7,0.735,49.4,46.6,18.8,17.1,30.2,29.1,36.0,30.4,49.0,44.5,33.4,33.4,68.5,-1.1,,0,2016
UNLV,MWC,31,16,103.2,98.0,0.644,49.7,47.1,18.9,19.5,28.3,30.6,40.9,40.1,50.1,46.1,32.8,32.7,73.6,-6.3,,0,2016
Arkansas St.,SB,30,13,102.4,108.8,0.3315,47.2,51.6,19.4,17.1,33.7,29.8,37.9,43.7,46.5,50.2,32.3,36.0,69.6,-12.6,,0,2019
Purdue,B10,37,30,123.2,95.7,0.9484,57.7,47.0,15.8,17.7,28.0,28.0,35.6,24.2,54.1,45.5,42.0,33.2,68.7,7.6,S16,2,2018
Eastern Washington,BSky,33,16,100.1,106.4,0.3297,50.3,52.5,17.1,16.6,24.6,23.6,27.0,34.8,48.9,50.1,34.8,37.4,69.0,-11.9,,0,2019
Saint Joseph's,A10,33,14,105.3,105.3,0.501,48.0,51.7,13.5,15.7,22.0,24.4,31.7,27.1,47.8,49.9,32.2,36.0,69.8,-10.5,,0,2019
North Carolina Central,MEAC,27,16,94.7,108.4,0.1743,47.7,50.5,23.8,22.0,32.6,30.5,37.8,43.4,48.3,51.4,31.1,32.9,67.6,-10.4,,0,2022
Villanova,BE,38,30,117.2,93.0,0.9346,51.5,47.3,15.5,18.4,31.2,28.9,29.8,25.0,49.5,48.1,35.9,30.8,62.2,7.3,F4,2,2022
Nevada,MWC,34,29,112.5,95.9,0.8618,53.7,47.7,14.6,19.2,27.2,24.9,40.8,28.0,54.9,46.3,34.7,33.2,70.8,3.8,R64,7,2019
Weber St.,BSky,20,17,105.7,104.3,0.5383,56.4,49.9,17.2,18.9,22.4,24.5,36.8,32.2,57.3,48.3,36.6,35.2,71.8,-3.4,,0,2021
St. John's,BE,33,17,99.4,91.5,0.7205,44.5,45.6,16.7,20.2,30.5,35.1,28.9,28.9,45.6,43.6,27.1,33.1,67.6,-3.5,,0,2013
Eastern Illinois,OVC,27,14,99.7,103.7,0.387,47.8,49.7,17.5,21.0,29.5,32.4,26.9,39.3,43.5,47.6,36.6,35.9,70.1,-11.5,,0,2017
Southern Illinois,MVC,30,13,100.2,100.8,0.484,48.0,53.1,19.4,24.2,31.7,31.9,34.1,42.5,48.1,51.8,31.8,36.9,63.1,-8.3,,0,2013
Gardner Webb,BSth,30,19,101.5,102.4,0.4744,52.1,49.0,20.4,20.4,30.8,28.6,44.7,40.8,50.3,46.8,37.6,35.5,72.3,-8.2,,0,2017
South Alabama,SB,32,17,102.8,106.6,0.3963,52.9,52.1,19.5,19.7,25.5,31.9,35.1,36.6,51.1,51.3,37.0,35.6,67.7,-10.9,,0,2019
Jacksonville,ASun,29,7,95.6,114.9,0.1067,46.6,54.5,18.6,19.1,27.7,33.8,39.3,38.8,43.1,54.1,35.8,36.8,64.0,-17.6,,0,2015
Michigan St.,B10,35,20,111.6,94.9,0.8661,54.0,46.7,20.5,15.9,29.2,27.3,33.5,34.7,52.9,44.1,37.3,34.6,68.1,0.4,R32,9,2017
Texas A&M Commerce,Slnd,32,13,100.0,113.0,0.1968,52.4,52.8,18.9,17.7,26.5,29.9,28.3,37.9,56.2,53.1,31.9,34.8,65.4,-15.4,,0,2023
Seton Hall,BE,33,21,108.9,95.6,0.8178,49.9,49.0,19.5,17.5,35.7,25.4,37.6,36.1,49.6,48.0,33.8,34.1,68.9,2.7,R64,9,2017
Mississippi St.,SEC,32,10,89.8,98.0,0.2682,44.6,49.9,24.8,22.3,30.5,36.1,40.8,25.8,45.5,50.0,28.4,33.2,68.1,-11.6,,0,2013
Baylor,B12,36,22,112.4,95.3,0.8698,51.6,45.7,17.2,18.7,33.5,32.8,36.3,33.3,51.1,44.7,34.9,32.2,67.6,-2.5,,0,2013
IUPUI,Sum,31,12,97.8,102.1,0.3794,46.9,51.1,18.9,18.1,27.7,28.1,31.9,38.9,45.6,51.3,33.3,33.8,69.6,-11.0,,0,2016
Manhattan,MAAC,32,11,89.2,103.8,0.1496,47.4,51.0,24.1,23.5,30.6,30.3,33.3,45.6,45.6,48.6,33.2,36.1,63.3,-17.4,,0,2019
Winthrop,BSth,27,18,104.8,107.0,0.4404,54.2,51.3,20.2,15.4,28.7,25.5,30.4,30.3,53.3,51.6,36.7,33.8,74.3,-6.5,,0,2019
North Carolina St.,ACC,36,22,114.1,96.8,0.8684,49.3,45.5,16.0,14.9,33.9,30.2,35.3,34.7,47.3,43.6,35.6,33.0,64.7,1.1,S16,8,2015
Providence,BE,33,20,108.3,94.5,0.8278,51.4,49.6,18.4,20.3,26.4,28.6,38.1,30.5,49.1,49.9,37.1,32.8,67.6,0.6,R68,11,2017
Jacksonville,ASun,29,17,100.3,111.2,0.2332,53.8,56.6,18.5,20.9,26.3,28.5,34.6,36.8,50.4,56.5,38.8,37.8,69.2,-11.8,,0,2017
Seattle,WAC,27,13,95.3,102.8,0.2955,50.5,47.6,20.6,19.0,20.6,31.1,36.2,35.1,50.3,47.6,33.9,31.7,69.1,-11.7,,0,2017
Bethune Cookman,MEAC,30,18,98.6,110.9,0.2062,49.5,48.6,20.3,17.6,32.9,30.5,41.2,38.2,51.0,47.6,31.2,33.6,76.9,-11.4,,0,2018
James Madison,CAA,31,10,100.7,106.4,0.3462,48.0,52.8,16.5,18.5,28.9,28.2,34.1,42.0,46.7,50.9,33.5,37.2,69.1,-16.5,,0,2018
Denver,Sum,31,16,102.2,103.7,0.4573,55.7,52.0,20.8,22.7,20.0,31.0,36.6,43.3,54.3,49.9,38.3,37.2,62.0,-10.2,,0,2016
UTSA,CUSA,22,15,106.2,104.9,0.5332,49.4,50.9,15.7,18.1,26.5,26.9,23.7,38.3,49.2,49.8,33.1,35.1,71.9,-6.4,,0,2021
Vermont,AE,34,27,110.7,103.8,0.6759,55.9,50.6,16.9,16.8,26.0,22.6,41.8,25.0,53.8,49.9,39.9,34.6,65.2,-0.9,,0,2018
Navy,Pat,31,12,97.1,105.5,0.2767,46.8,52.1,20.7,16.6,31.8,25.5,30.5,29.7,46.4,53.2,31.7,33.8,68.2,-13.5,,0,2019
